scenario,method,n,success_rate,path_cost_mean,path_cost_std,expansions_mean,expansions_std,expansions_median,expansions_ci95_low,expansions_ci95_high,runtime_ms_mean,runtime_ms_std,runtime_ms_median,runtime_ms_ci95_low,runtime_ms_ci95_high
easy,astar_manhattan,100,1.0,32.52,8.766879822273248,202.3,123.15486678211792,173.5,178.1616461107049,226.43835388929512,0.6003918000033082,0.37779673407427344,0.5382945000746986,0.5263436401247505,0.6744399598818658
easy,dijkstra_h0,100,1.0,32.52,8.766879822273248,901.0,300.03525045426164,923.0,842.1930909109648,959.8069090890352,2.526882659981311,0.9098013690066616,2.479349500049466,2.348561591656005,2.705203728306617
easy,learned_manhattan_clipped,100,1.0,32.52,8.766879822273248,202.3,123.15486678211792,173.5,178.1616461107049,226.43835388929512,0.6982218599841872,0.4263999141045649,0.5915305000598892,0.6146474768196925,0.7817962431486819
easy,learned_raw,100,1.0,32.52,8.766879822273248,202.3,123.15486678211792,173.5,178.1616461107049,226.43835388929512,0.6347937599957731,0.3949061252669351,0.5241050000677205,0.5573921594434539,0.7121953605480924
hard,astar_manhattan,100,1.0,41.83,13.094107704065083,204.58,142.70490708118803,160.0,176.60983821208717,232.55016178791286,0.5655438600092566,0.4876624751523032,0.4772610000145505,0.46996201487940514,0.6611257051391081
hard,dijkstra_h0,100,1.0,41.83,13.094107704065083,668.63,259.3934905299147,657.5,617.7888758561368,719.4711241438632,1.8108280500086948,0.9431155076538085,1.5811769999345415,1.6259774105085483,1.9956786895088414
hard,learned_manhattan_clipped,100,1.0,41.83,13.094107704065083,204.58,142.70490708118803,160.0,176.60983821208717,232.55016178791286,0.6907665199901203,0.4824800588515489,0.5782674999181836,0.5962004284552167,0.7853326115250239
hard,learned_raw,100,1.0,41.83,13.094107704065083,204.58,142.70490708118803,160.0,176.60983821208717,232.55016178791286,0.6248339799981295,0.4866093009963468,0.521067500017125,0.5294585570028455,0.7202094029934135
medium,astar_manhattan,100,1.0,36.68,11.107263980446001,199.46,127.62503633296211,156.0,174.44549287873943,224.4745071212606,0.5614636399968731,0.35715574360183805,0.445150000018657,0.4914611142509129,0.6314661657428333
medium,dijkstra_h0,100,1.0,36.68,11.107263980446001,862.29,278.974069067577,892.0,807.6110824627549,916.968917537245,2.490305730000273,0.9031853550949973,2.498882499935462,2.3132814004016535,2.6673300595988922
medium,learned_manhattan_clipped,100,1.0,36.68,11.107263980446001,199.46,127.62503633296211,156.0,174.44549287873943,224.4745071212606,0.6431989800103111,0.38075921478784014,0.5443660000992168,0.5685701739118943,0.7178277861087278
medium,learned_raw,100,1.0,36.68,11.107263980446001,199.46,127.62503633296211,156.0,174.44549287873943,224.4745071212606,0.6201398500184041,0.4449105796391876,0.4369430000679131,0.5329373764091233,0.7073423236276849
very_hard,astar_manhattan,100,1.0,59.38,20.019071714823152,240.99,155.14043784437845,204.0,210.58247418250184,271.3975258174982,0.6087782999929914,0.41689782677702736,0.4986889998690458,0.527066325944694,0.6904902740412887
very_hard,dijkstra_h0,100,1.0,59.38,20.019071714823152,466.81,171.69897871836423,480.5,433.1570001712006,500.4629998287994,1.1879190600052425,0.5150921919449736,1.1869600000409264,1.0869609903840276,1.2888771296264574
very_hard,learned_manhattan_clipped,100,1.0,59.38,20.019071714823152,240.99,155.14043784437845,204.0,210.58247418250184,271.3975258174982,0.6704226200099583,0.44095560820930996,0.5789004999314784,0.5839953208009336,0.756849919218983
very_hard,learned_raw,100,1.0,59.38,20.019071714823152,240.99,155.14043784437845,204.0,210.58247418250184,271.3975258174982,0.6264338000028147,0.4130277705254532,0.5339980001508593,0.5454803569798259,0.7073872430258035
